wsa_name,population,population_with_access_to_water,urban_population,urban_population_with_access_to_water,rural_population,rural_population_with_access_to_water,log_population,water_access_rate_pct,water_access_gap_pct,urban_population_share_pct,rural_population_share_pct,actual_reliable_supply_pct,predicted_reliable_supply_pct,predicted_outage_risk_proxy_pct,residual,absolute_error,squared_error,absolute_percentage_error_pct
Emthanjeni,49587.0,,49587.0,47542.0,,,10.811504147958038,,,100.0,,87.0,75.6825320570141,24.3174679429859,11.3174679429859,11.3174679429859,128.0850806405135,13.008583842512527
Phumelela,53537.0,52971.0,50291.0,49705.0,3246.0,3266.0,10.888146961128207,98.94278723126062,1.057212768739376,93.9369034499505,6.063096550049499,78.0,77.0204047473713,22.979595252628698,0.9795952526286982,0.9795952526286982,0.959606858972683,1.255891349523972
Newcastle,405035.0,414082.0,79276.0,81060.0,325759.0,333022.0,12.911731231027185,102.2336341303838,-2.233634130383805,19.57262952584345,80.42737047415656,78.0,62.68239434182037,37.31760565817963,15.31760565817963,15.31760565817963,234.6290430994966,19.637955972025168
Karoo Hoogland,14173.0,,14173.0,13589.0,,,9.5591645793702,,,100.0,,87.0,74.87669368328909,25.12330631671091,12.12330631671091,12.12330631671091,146.97455604880264,13.934834846794148
Swellendam,45763.0,44490.0,31963.0,31111.0,13800.0,13379.0,10.731253034820837,97.2182767738129,2.781723226187097,69.84463431156173,30.155365688438252,87.0,77.13410206781445,22.865897932185547,9.865897932185547,9.865897932185547,97.33594200830305,11.340112565730513
City of Cape Town Metropolitan Municipality,4546050.0,4483276.0,4534445.0,4471832.0,11605.0,11444.0,15.329769501985458,98.61915289097128,1.380847109028721,99.7447234412292,0.255276558770801,84.0,78.06639344329382,21.93360655670618,5.933606556706181,5.933606556706181,35.20768676978658,7.06381732941212
Umgungundlovu,433931.0,353988.0,129298.0,110688.0,304633.0,243300.0,12.98064311877898,81.57702491870828,18.422975081291725,29.79690319428665,70.20309680571334,55.0,56.13096920072747,43.86903079927253,-1.1309692007274705,1.1309692007274705,1.2790913329941336,2.05630763768631
Richtersveld,13611.0,13050.0,6231.0,5974.0,7380.0,7076.0,9.518707035620796,95.87833370068329,4.121666299316729,45.77914921754464,54.220850782455365,66.0,73.33406341758688,26.665936582413124,-7.334063417586876,7.334063417586876,53.78848621318608,11.112217299374054
King Cetshwayo,581769.0,410406.0,29969.0,19798.0,551800.0,390608.0,13.273830459602385,70.54449446429768,29.455505535702315,5.151357325673936,94.84864267432609,50.0,41.92572519402252,58.07427480597748,8.074274805977481,8.074274805977481,65.1939136424427,16.148549611954962
Moses Kotane,268096.0,218585.0,15520.0,12615.0,252576.0,205970.0,12.499104134306911,81.53236154213415,18.46763845786585,5.78897111482454,94.21102888517548,55.0,52.49071758569091,47.50928241430909,2.509282414309091,2.509282414309091,6.296498234760859,4.562331662380165
